State,Count
Alabama,321
Alaska,38
Arizona,121
Arkansas,139
California,831
Colorado,106
Connecticut,120
Delaware,32
Florida,407
Georgia,404
Hawaii,29
Idaho,56
Illinois,621
Indiana,288
Iowa,134
Kansas,98
Kentucky,352
Louisiana,250
Maine,47
Maryland,193
Massachusetts,198
Michigan,431
Minnesota,177
Mississippi,231
Missouri,278
Montana,31
Nebraska,78
Nevada,28
New Hampshire,39
New Jersey,225
New Mexico,57
New York,601
North Carolina,423
North Dakota,27
Ohio,565
Oklahoma,167
Oregon,118
Pennsylvania,531
Rhode Island,33
South Carolina,235
South Dakota,35
Tennessee,363
Texas,912
Utah,109
Vermont,32
Virginia,365
Washington,193
West Virginia,147
Wisconsin,195
Wyoming,24
